timestamp,equity
2021-10-15,107929.72194405018
2021-10-18,109826.97840759082
2021-10-19,110661.50978528973
2021-10-20,110432.24833738324
2021-10-21,111285.21637403485
2021-10-22,110624.59664976117
2021-10-25,110365.83621753399
2021-10-26,110485.20056689922
2021-10-27,109558.81474841778
2021-10-28,110215.32311023418
2021-10-29,110093.36562122051
2021-11-01,110070.00516284649
2021-11-02,110243.87872852031
2021-11-03,110133.56456796729
2021-11-04,109895.07114944444
2021-11-05,110258.14812622056
2021-11-08,110800.13855514512
2021-11-09,110852.20173034654
2021-11-10,109616.78212016416
2021-11-11,109589.08789103819
2021-11-12,110052.18537944151
2021-11-15,110029.72907465832
2021-11-16,109826.31941095862
2021-11-17,109681.26828359043
2021-11-18,109625.57421468174
2021-11-19,108930.85483171551
2021-11-22,108399.84970476238
2021-11-23,108626.55777335957
2021-11-24,108532.50281120137
2021-11-26,106932.79423644223
2021-11-29,107059.78919378307
2021-11-30,105217.11792913463
2021-12-01,104622.17732397106
2021-12-02,105973.40268865612
2021-12-03,105124.90629735973
2021-12-06,104970.70802158272
2021-12-07,106173.59583896553
2021-12-08,106454.52284091865
2021-12-09,106622.26890478304
2021-12-10,105610.99831709085
2021-12-13,102273.06779798685
2021-12-14,101443.35075329109
2021-12-15,104573.01358689601
2021-12-16,101735.99164857203
2021-12-17,99543.379147427622
2021-12-20,97958.549137888374
2021-12-21,98884.296222469944
2021-12-22,100183.53327693879
2021-12-23,100459.77485027253
2021-12-27,101587.19631900727
2021-12-28,100862.05198802888
2021-12-29,100560.47629871308
2021-12-30,100130.9817899698
2021-12-31,99723.94269313752
