timestamp,ticker,side,qty,fill_price,pnl,edge,trigger
2021-04-30,GOOGL,long,162,117.48915779838097,,momentum_12_1_v1,entry
2021-04-30,NVDA,long,110,15.143917866296743,,momentum_12_1_v1,entry
2021-05-03,NVDA,exit,952,14.958634212712729,25.489999999999998,momentum_12_1_v1,stop
2021-05-04,AAPL,long,33,127.84236783048061,,momentum_12_1_v1,entry
2021-05-04,GOOGL,long,11,114.78662789276436,,momentum_12_1_v1,entry
2021-05-04,NVDA,long,1063,14.607751753712934,,momentum_12_1_v1,entry
2021-05-04,AAPL,exit,156,124.47527585614641,-641.52999999999997,momentum_12_1_v1,stop
2021-05-04,GOOGL,exit,173,111.93456221646021,-931.22000000000003,momentum_12_1_v1,stop
2021-05-05,GOOGL,long,151,115.5348153563892,,momentum_12_1_v1,entry
2021-05-05,NVDA,short,245,14.664685529459843,,momentum_12_1_v1,entry
2021-05-06,AAPL,long,140,124.62656495722395,,momentum_12_1_v1,entry
2021-05-06,MSFT,long,74,236.60170102750737,,rsi_bounce_v1,entry
2021-05-06,NVDA,short,113,14.451576784912655,,momentum_12_1_v1,entry
2021-05-10,MSFT,exit,74,237.67919745984787,79.730000000000004,rsi_bounce_v1,stop
2021-05-11,AAPL,exit,140,119.88634103793378,-663.63,momentum_12_1_v1,stop
2021-05-11,NVDA,exit,705,13.955871578869576,-459.57999999999998,momentum_12_1_v1,stop
2021-05-12,AAPL,long,129,120.45537928075144,,momentum_12_1_v1,entry
2021-05-12,GOOGL,short,10,110.34186915432016,,momentum_12_1_v1,entry
2021-05-12,NVDA,long,1110,13.981265892781163,,momentum_12_1_v1,entry
2021-05-12,GOOGL,exit,141,109.78738049005528,-810.38999999999999,momentum_12_1_v1,stop
2021-05-13,GOOGL,long,142,110.44878865076734,,momentum_12_1_v1,entry
2021-05-13,NVDA,exit,1110,13.420272555480107,-622.70000000000005,momentum_12_1_v1,stop
2021-05-14,AAPL,short,16,123.11420811215373,,momentum_12_1_v1,entry
2021-05-14,GOOGL,short,18,111.94531031232957,,momentum_12_1_v1,entry
2021-05-17,AAPL,long,16,123.79378889655602,,momentum_12_1_v1,entry
2021-05-17,GOOGL,long,18,112.30686428156413,,momentum_12_1_v1,entry
2021-05-20,GOOGL,short,7,113.55420111775747,,momentum_12_1_v1,entry
2021-05-21,AAPL,long,17,124.76992708415536,,momentum_12_1_v1,entry
2021-05-21,GOOGL,long,20,114.97814029403999,,momentum_12_1_v1,entry
2021-05-24,GOOGL,long,8,114.853107523956,,momentum_12_1_v1,entry
2021-05-25,AAPL,short,11,124.64521701286223,,momentum_12_1_v1,entry
2021-05-25,GOOGL,short,20,117.56899774947968,,momentum_12_1_v1,entry
2021-05-26,AAPL,long,21,123.93046394659348,,momentum_12_1_v1,entry
2021-05-26,GOOGL,long,12,117.41474046956114,,momentum_12_1_v1,entry
2021-05-27,AAPL,short,20,123.29949274172088,,momentum_12_1_v1,entry
2021-05-27,GOOGL,short,12,118.41408621135984,,momentum_12_1_v1,entry
2021-06-01,GOOGL,long,14,117.80766960041926,,momentum_12_1_v1,entry
2021-06-02,AAPL,long,31,121.31439926727151,,momentum_12_1_v1,entry
2021-06-02,GOOGL,long,14,118.53751780119192,,momentum_12_1_v1,entry
2021-06-03,GOOGL,exit,171,116.26691362659305,573.94000000000005,momentum_12_1_v1,exit
2021-06-04,AAPL,short,24,120.98835515957968,,momentum_12_1_v1,entry
2021-06-04,GOOGL,long,154,117.55115836974315,,momentum_12_1_v1,entry
2021-06-04,HD,long,65,277.79269159582543,,rsi_bounce_v1,entry
2021-06-09,GOOGL,exit,154,119.52335747874257,303.72000000000003,rsi_bounce_v1,exit
2021-06-10,JPM,long,86,144.92336798066722,,momentum_12_1_v1,entry
2021-06-14,AAPL,exit,143,126.94487963440986,763.22000000000003,momentum_12_1_v1,take_profit
2021-06-14,JPM,exit,86,139.66576375061598,-452.14999999999998,momentum_12_1_v1,stop
2021-06-15,JPM,long,127,138.16922397774624,,momentum_12_1_v1,entry
2021-06-15,UNH,long,48,367.29742251271381,,rsi_bounce_v1,entry
2021-06-16,HD,exit,65,268.59478425980313,-597.86000000000001,rsi_bounce_v1,stop
2021-06-17,JPM,short,14,138.38346227820878,,momentum_12_1_v1,entry
2021-06-17,UNH,short,5,363.29729198605418,,rsi_bounce_v1,entry
2021-06-17,JPM,exit,113,134.49384131660261,-415.31999999999999,momentum_12_1_v1,stop
2021-06-18,GOOGL,long,110,120.43230610103623,,momentum_12_1_v1,entry
2021-06-18,HD,long,49,266.34675211682242,,rsi_bounce_v1,entry
2021-06-18,JPM,long,99,131.64435770737614,,momentum_12_1_v1,entry
2021-06-18,UNH,short,6,356.59874161251452,,rsi_bounce_v1,entry
2021-06-18,UNH,exit,37,356.76711334064208,-389.62,rsi_bounce_v1,stop
2021-06-22,GOOGL,long,63,120.81235739246684,,momentum_12_1_v1,entry
2021-06-22,HD,exit,49,279.52677686898346,645.82000000000005,rsi_bounce_v1,take_profit
2021-06-23,JPM,long,52,132.43791422738508,,momentum_12_1_v1,entry
2021-07-06,JPM,exit,151,135.78075791562551,583.33000000000004,momentum_12_1_v1,stop
2021-07-06,GOOGL,exit,173,125.03468981880651,772.26999999999998,momentum_12_1_v1,take_profit
2021-07-07,JPM,long,45,134.80624328479851,,momentum_12_1_v1,entry
2021-07-09,GOOGL,long,128,124.06214676849962,,momentum_12_1_v1,entry
2021-07-09,NVDA,long,800,19.926834553651677,,momentum_12_1_v1,entry
2021-07-12,GOOGL,exit,128,125.081119078366,130.43000000000001,momentum_12_1_v1,exit
2021-07-12,JPM,exit,45,136.74460010484461,87.230000000000004,momentum_12_1_v1,exit
2021-07-12,NVDA,short,454,20.183644971217845,,momentum_12_1_v1,entry
2021-07-13,NVDA,exit,346,20.343694702436199,144.22999999999999,momentum_12_1_v1,exit
2021-07-14,JPM,long,108,138.30031254889124,,momentum_12_1_v1,entry
2021-07-14,NVDA,long,742,20.32137845974114,,momentum_12_1_v1,entry
2021-07-15,JPM,long,19,136.48231554252675,,momentum_12_1_v1,entry
2021-07-15,NVDA,long,144,19.776356886459904,,momentum_12_1_v1,entry
2021-07-15,NVDA,exit,886,18.898182947439892,-1182.47,momentum_12_1_v1,stop
2021-07-16,JPM,short,17,138.17095067940986,,momentum_12_1_v1,entry
2021-07-16,NVDA,long,796,18.996498912703597,,momentum_12_1_v1,entry
2021-07-16,XOM,long,305,49.600768502651931,,rsi_bounce_v1,entry
2021-07-19,NVDA,exit,796,17.945143303997678,-836.88,momentum_12_1_v1,stop
2021-07-19,JPM,exit,110,132.37842773717713,-621.49000000000001,momentum_12_1_v1,stop
2021-07-19,XOM,exit,305,47.227084384829546,-723.97000000000003,rsi_bounce_v1,stop
2021-07-20,GOOGL,long,102,124.56076737971632,,momentum_12_1_v1,entry
2021-07-20,JPM,long,52,129.9375572207386,,momentum_12_1_v1,entry
2021-07-20,NVDA,long,460,18.696535760265871,,momentum_12_1_v1,entry
2021-07-20,XOM,long,273,46.516430854145909,,rsi_bounce_v1,entry
2021-07-23,GOOGL,exit,102,127.93581476013787,344.25,momentum_12_1_v1,take_profit
2021-07-26,JPM,long,28,133.19222250632203,,momentum_12_1_v1,entry
2021-07-26,NVDA,long,245,19.276501320344117,,momentum_12_1_v1,entry
2021-07-26,XOM,short,57,47.85984150266831,,rsi_bounce_v1,entry
2021-07-28,JPM,long,8,135.05452088383032,,momentum_12_1_v1,entry
2021-07-28,NVDA,long,184,19.28448346759696,,momentum_12_1_v1,entry
2021-07-29,XOM,exit,216,49.656145331421527,678.17999999999995,rsi_bounce_v1,take_profit
2021-07-30,JPM,long,55,135.31171838505355,,momentum_12_1_v1,entry
2021-07-30,NVDA,long,100,19.38330600577639,,momentum_12_1_v1,entry
2021-08-06,NVDA,exit,989,20.466857413509668,1431.9000000000001,momentum_12_1_v1,exit
2021-08-09,JPM,exit,143,139.5529947115175,947.36000000000001,momentum_12_1_v1,exit
2021-08-10,JPM,long,20,139.00090939624124,,momentum_12_1_v1,entry
2021-08-11,AMZN,long,91,166.65578075408936,,rsi_bounce_v1,entry
2021-08-11,JPM,long,62,141.89193275907417,,momentum_12_1_v1,entry
2021-08-11,NVDA,long,760,20.007188670712402,,momentum_12_1_v1,entry
2021-08-12,AMZN,long,38,164.58224999999999,,rsi_bounce_v1,entry
2021-08-12,JPM,exit,82,143.41569470172684,182.77000000000001,momentum_12_1_v1,exit
2021-08-12,NVDA,long,320,19.83450476212326,,momentum_12_1_v1,entry
2021-08-13,NVDA,short,126,19.849578950412564,,momentum_12_1_v1,entry
2021-08-16,AMZN,short,12,164.06791889953612,,rsi_bounce_v1,entry
2021-08-16,NVDA,long,92,20.099030591827397,,momentum_12_1_v1,entry
2021-08-18,NVDA,short,67,19.445706743508904,,momentum_12_1_v1,entry
2021-08-18,NVDA,exit,979,19.131982546805396,-819.04999999999995,momentum_12_1_v1,stop
2021-08-19,AMZN,short,31,159.62115352630616,,rsi_bounce_v1,entry
2021-08-19,GOOGL,long,101,133.40017133818247,,momentum_12_1_v1,entry
2021-08-19,JPM,long,99,135.82605181572174,,momentum_12_1_v1,entry
2021-08-19,NVDA,long,720,19.459167204079076,,momentum_12_1_v1,entry
2021-08-19,NVDA,exit,720,20.392350481385407,671.88999999999999,momentum_12_1_v1,take_profit
2021-08-20,GOOGL,long,16,134.95263453341889,,momentum_12_1_v1,entry
2021-08-20,JPM,long,16,136.88141033499537,,momentum_12_1_v1,entry
2021-08-23,GOOGL,exit,117,138.82367663202575,609.71000000000004,momentum_12_1_v1,take_profit
2021-08-24,NVDA,long,734,21.714134817628956,,momentum_12_1_v1,entry
2021-08-26,JPM,exit,115,143.32866576256134,845.90999999999997,momentum_12_1_v1,take_profit
2021-08-27,JPM,long,136,143.44389306899583,,momentum_12_1_v1,entry
2021-08-27,NVDA,long,154,22.144364792176638,,momentum_12_1_v1,entry
2021-08-31,NVDA,exit,888,22.635798105339738,752.17999999999995,momentum_12_1_v1,exit
2021-09-01,AMZN,exit,86,174.73259732055664,747.13999999999999,rsi_bounce_v1,exit
2021-09-01,JPM,short,61,141.94502816333599,,momentum_12_1_v1,entry
2021-09-02,JPM,short,11,141.76787605416095,,momentum_12_1_v1,entry
2021-09-03,GOOGL,long,115,141.97859271674139,,momentum_12_1_v1,entry
2021-09-03,JPM,long,51,142.23782467982207,,momentum_12_1_v1,entry
2021-09-03,NVDA,long,732,22.289043314210733,,momentum_12_1_v1,entry
2021-09-07,NVDA,exit,732,22.77344317518321,354.57999999999998,momentum_12_1_v1,exit
2021-09-08,GOOGL,exit,115,142.8473375288645,99.909999999999997,momentum_12_1_v1,exit
2021-09-08,JPM,short,24,140.76677058535361,,momentum_12_1_v1,entry
2021-09-09,JPM,short,10,140.21744479839609,,momentum_12_1_v1,entry
2021-09-10,JNJ,long,113,148.22831396632802,,rsi_bounce_v1,entry
2021-09-10,JPM,long,37,142.38859538170666,,momentum_12_1_v1,entry
2021-09-13,GOOGL,long,79,140.85630842510938,,momentum_12_1_v1,entry
2021-09-13,JNJ,short,37,147.52664415934578,,rsi_bounce_v1,entry
2021-09-13,JPM,short,38,140.44781228474079,,momentum_12_1_v1,entry
2021-09-13,MSFT,long,38,286.86740256215739,,rsi_bounce_v1,entry
2021-09-13,NVDA,long,306,22.647463830822911,,momentum_12_1_v1,entry
2021-09-13,UNH,long,27,377.35462399749753,,rsi_bounce_v1,entry
2021-09-15,UNH,exit,27,387.19395515183407,265.66000000000003,rsi_bounce_v1,take_profit
2021-09-15,JNJ,exit,76,144.46303516550637,-286.16000000000003,rsi_bounce_v1,stop
2021-09-15,MSFT,exit,38,293.64365356918017,257.5,rsi_bounce_v1,take_profit
2021-09-16,GOOGL,long,56,142.84187897619933,,momentum_12_1_v1,entry
2021-09-16,JNJ,long,133,145.67792052960672,,rsi_bounce_v1,entry
2021-09-16,JPM,long,58,141.36873090142853,,momentum_12_1_v1,entry
2021-09-16,NVDA,long,434,22.147274257491677,,momentum_12_1_v1,entry
2021-09-17,GOOGL,exit,135,141.20183048627797,-64.549999999999997,momentum_12_1_v1,stop
2021-09-20,NVDA,exit,740,21.328167270137378,-759.20000000000005,momentum_12_1_v1,stop
2021-09-20,JPM,exit,138,135.9795429412369,-853.88,momentum_12_1_v1,stop
2021-09-21,AAPL,long,60,140.70596829984117,,rsi_bounce_v1,entry
2021-09-21,GOOGL,long,67,138.67323091850398,,momentum_12_1_v1,entry
2021-09-21,JNJ,short,74,144.61864203496714,,rsi_bounce_v1,entry
2021-09-21,JPM,long,68,136.15417307492953,,momentum_12_1_v1,entry
2021-09-21,NVDA,long,290,21.382504198117115,,momentum_12_1_v1,entry
2021-09-21,SPY,long,22,410.56105035163421,,rsi_bounce_v1,entry
2021-09-23,NVDA,exit,290,22.463356478127341,313.44999999999999,momentum_12_1_v1,take_profit
2021-09-23,JPM,exit,68,141.96152167673083,394.89999999999998,momentum_12_1_v1,take_profit
2021-09-23,SPY,exit,22,417.7115793718358,157.31,rsi_bounce_v1,take_profit
2021-09-24,GOOGL,long,68,139.45617743340432,,momentum_12_1_v1,entry
2021-09-24,JNJ,long,71,144.88643551000848,,rsi_bounce_v1,entry
2021-09-24,JPM,long,132,143.16897151291232,,momentum_12_1_v1,entry
2021-09-24,NVDA,long,766,22.034453351850708,,momentum_12_1_v1,entry
2021-09-27,GOOGL,long,58,139.72011973347921,,momentum_12_1_v1,entry
2021-09-27,JNJ,long,59,144.22685951169069,,rsi_bounce_v1,entry
2021-09-27,JPM,long,57,146.32612047928205,,momentum_12_1_v1,entry
2021-09-27,NVDA,long,335,21.675033266261028,,momentum_12_1_v1,entry
2021-09-28,NVDA,exit,1101,20.946603477500741,-1077.3199999999999,momentum_12_1_v1,stop
2021-09-28,GOOGL,exit,193,136.9681274779139,-443.04000000000002,momentum_12_1_v1,stop
2021-10-01,JNJ,short,28,141.91269442675474,,rsi_bounce_v1,entry
2021-10-01,NVDA,long,882,20.716575935004951,,momentum_12_1_v1,entry
2021-10-01,JNJ,exit,161,140.62848860595147,-692.15999999999997,rsi_bounce_v1,stop
2021-10-04,AMZN,long,116,164.0514824295044,,rsi_bounce_v1,entry
2021-10-04,GOOGL,long,140,134.91341404040344,,momentum_12_1_v1,entry
2021-10-04,JNJ,long,102,140.70034435857781,,rsi_bounce_v1,entry
2021-10-04,NVDA,short,167,20.450516757563761,,momentum_12_1_v1,entry
2021-10-04,PG,long,153,124.49444273059422,,rsi_bounce_v1,entry
2021-10-04,UNH,long,24,362.22269943736404,,rsi_bounce_v1,entry
2021-10-04,GOOGL,exit,140,130.47452928555694,-621.44000000000005,momentum_12_1_v1,stop
2021-10-07,JPM,exit,189,152.58660759321839,1599.98,momentum_12_1_v1,exit
2021-10-14,UNH,exit,24,381.3103694039018,458.10000000000002,rsi_bounce_v1,take_profit
2021-10-15,PG,exit,153,128.89085365747357,672.64999999999998,rsi_bounce_v1,take_profit
2021-10-18,GOOGL,long,145,139.99002035349181,,momentum_12_1_v1,entry
2021-10-18,JPM,long,137,148.52824885250902,,momentum_12_1_v1,entry
2021-10-18,NVDA,long,222,21.713972986724798,,momentum_12_1_v1,entry
2021-10-18,AMZN,exit,116,172.32562444196429,959.79999999999995,rsi_bounce_v1,take_profit
2021-10-19,GOOGL,long,50,142.28322078190462,,momentum_12_1_v1,entry
2021-10-19,JPM,long,49,149.34902805439623,,momentum_12_1_v1,entry
2021-10-19,NVDA,short,113,22.21789604798489,,momentum_12_1_v1,entry
2021-10-22,GOOGL,exit,195,136.69974010563308,-756.25999999999999,momentum_12_1_v1,stop
2021-10-25,AAPL,exit,60,145.20432394861743,269.89999999999998,rsi_bounce_v1,exit
2021-10-25,NVDA,exit,824,22.913074364679101,1615.2,momentum_12_1_v1,exit
2021-10-28,JNJ,exit,102,142.69557621655554,203.50999999999999,rsi_bounce_v1,stop
2021-10-29,GOOGL,long,94,143.96071459760327,,momentum_12_1_v1,entry
2021-11-03,JPM,exit,186,151.63292220461065,537.25,momentum_12_1_v1,exit
2021-11-04,GOOGL,long,9,145.99144733571285,,momentum_12_1_v1,entry
2021-11-04,JPM,long,98,151.66867209088576,,momentum_12_1_v1,entry
2021-11-04,XOM,long,276,55.031015930034151,,momentum_12_1_v1,entry
2021-11-10,GOOGL,exit,103,144.33076839912803,19.84,momentum_12_1_v1,stop
2021-11-10,XOM,exit,276,55.362751323529316,91.560000000000002,momentum_12_1_v1,stop
2021-11-11,GOOGL,long,107,145.36134971134359,,momentum_12_1_v1,entry
2021-11-11,JPM,long,6,149.45610883868991,,momentum_12_1_v1,entry
2021-11-11,XOM,long,281,55.348089030722548,,momentum_12_1_v1,entry
2021-11-15,GOOGL,exit,107,147.60607729493137,240.19,momentum_12_1_v1,exit
2021-11-16,JPM,long,15,149.04567264141411,,momentum_12_1_v1,entry
2021-11-16,XOM,long,40,55.477413397033473,,momentum_12_1_v1,entry
2021-11-18,JPM,long,6,146.66361679738614,,momentum_12_1_v1,entry
2021-11-19,JPM,exit,125,142.63028467629246,-1047.1500000000001,momentum_12_1_v1,stop
2021-11-19,XOM,exit,321,53.591379127294438,-569.08000000000004,momentum_12_1_v1,stop
2021-11-22,GOOGL,long,92,148.18245235804432,,momentum_12_1_v1,entry
2021-11-22,JPM,long,94,146.45842007627485,,momentum_12_1_v1,entry
2021-11-22,XOM,long,260,52.011158891440679,,momentum_12_1_v1,entry
2021-11-23,GOOGL,long,53,145.02744414748014,,momentum_12_1_v1,entry
2021-11-23,JPM,long,49,147.65391430137905,,momentum_12_1_v1,entry
2021-11-23,XOM,long,137,53.623569713904509,,momentum_12_1_v1,entry
2021-11-26,JPM,exit,143,147.5152516404207,92.549999999999997,momentum_12_1_v1,stop
2021-11-26,XOM,exit,397,53.138561788634362,226.68000000000001,momentum_12_1_v1,stop
2021-11-29,GOOGL,short,16,142.74818869666612,,momentum_12_1_v1,entry
2021-11-29,NVDA,long,345,32.313872751333001,,momentum_12_1_v1,entry
2021-11-29,XOM,long,342,53.951237473313483,,momentum_12_1_v1,entry
2021-11-30,GOOGL,exit,129,140.52437059654827,-839.13,momentum_12_1_v1,stop
2021-12-01,NVDA,short,86,33.136408505049985,,momentum_12_1_v1,entry
2021-12-06,NVDA,long,43,29.835527197314548,,momentum_12_1_v1,entry
2021-12-06,XOM,short,17,53.16511901326384,,momentum_12_1_v1,entry
2021-12-07,NVDA,long,63,30.910928095210231,,momentum_12_1_v1,entry
2021-12-08,GOOGL,long,130,146.45981976088873,,momentum_12_1_v1,entry
2021-12-08,NVDA,short,56,31.919439444498817,,momentum_12_1_v1,entry
2021-12-08,XOM,long,29,53.985717474013249,,momentum_12_1_v1,entry
2021-12-09,GOOGL,long,17,146.45437830014464,,momentum_12_1_v1,entry
2021-12-09,NVDA,long,53,31.686763914608861,,momentum_12_1_v1,entry
2021-12-09,XOM,long,49,53.502856214907411,,momentum_12_1_v1,entry
2021-12-10,GOOGL,long,11,147.55480059919157,,momentum_12_1_v1,entry
2021-12-10,NVDA,long,21,31.103636960724721,,momentum_12_1_v1,entry
2021-12-10,XOM,long,25,54.554810225773636,,momentum_12_1_v1,entry
2021-12-13,NVDA,long,102,30.203980004315145,,momentum_12_1_v1,entry
2021-12-13,XOM,short,141,53.811171121566318,,momentum_12_1_v1,entry
2021-12-14,NVDA,short,54,27.630125275899879,,momentum_12_1_v1,entry
2021-12-14,XOM,short,34,52.768876455450787,,momentum_12_1_v1,entry
2021-12-14,GOOGL,exit,158,140.26286409207464,-991.07000000000005,momentum_12_1_v1,stop
2021-12-15,GOOGL,long,132,142.304558317003,,momentum_12_1_v1,entry
2021-12-15,NVDA,short,78,28.329388103273374,,momentum_12_1_v1,entry
2021-12-15,XOM,short,43,52.708586769272088,,momentum_12_1_v1,entry
2021-12-16,GOOGL,long,13,146.03709069687562,,momentum_12_1_v1,entry
2021-12-16,NVDA,short,18,31.074546827439008,,momentum_12_1_v1,entry
2021-12-16,XOM,long,24,52.976885872983559,,momentum_12_1_v1,entry
2021-12-20,NVDA,long,65,27.264360401788785,,momentum_12_1_v1,entry
2021-12-20,GOOGL,exit,145,138.53521605386155,-595.08000000000004,momentum_12_1_v1,stop
2021-12-20,XOM,exit,234,50.061897178306474,-883.84000000000003,momentum_12_1_v1,stop
2021-12-21,GOOGL,long,118,140.95947230822472,,momentum_12_1_v1,entry
2021-12-21,NVDA,short,99,28.303446190955444,,momentum_12_1_v1,entry
